id,Price
125,926.5881890623998
126,1204.931076710856
127,2272.714053858766
128,2741.6978348493612
129,4228.83311389094
130,1542.292733880155
131,1924.8174833186133
132,713.9258948167111
133,733.4913346350606
134,596.2647638178515
135,2714.0096845254225
136,438.1785814185815
137,1926.5465978384193
138,5056.029143446565
139,3007.657941835941
140,485.4250958489872
141,8684.971194370131
142,1268.2381997934149
143,16784.941403340195
144,4496.048517231135
145,720.3308568976864
146,1561.54382896206
147,15973.14763874945
148,12192.468519615168
149,5664.130519898402
150,4078.381386069487
151,9845.420912401325
152,701.9448398155431
153,2267.0387691670217
154,4193.661654042527
155,4481.996839967014
156,7063.724989923046
157,13703.046452477689
158,2171.077190587191
159,12544.231358285506
160,2569.694718945926
161,3871.2210057720054
162,453.3716555944915
163,4596.95527689342
164,2504.273815594541
165,827.8318081913868
166,761.7100559390732
167,4211.69590935308
168,3458.759156056362
169,16990.88666976814
170,10294.51741867283
171,10400.946432397668
172,1985.1633430958525
173,12036.075451347242
174,576.7746840019286
175,768.76178712467
176,946.0469388436779
177,762.2628360227093
178,1237.5698688789187
179,5173.565443036104
180,1170.4148178690934
181,1971.8605780222351
182,2553.641789244467
183,644.629330859371
184,3111.3576010494494
185,637.1154201813061
186,4847.707543958524
187,5768.051025474526
188,7499.648645785588
189,15260.656282721064
190,7751.5141338475805
191,2753.80236584176
192,2472.501068994588
193,784.6385116961471
194,4027.1716059070914
195,7270.067517245052
196,3399.062612781956
197,5939.48427221925
198,1722.6408404928404
199,11337.331622984859
200,849.5614439848368
201,942.2621547719596
202,837.2923448407485
203,6269.545582113663
204,5589.412354390707
205,5921.795086943604
206,1191.4039751490338
207,2157.343053228849
208,8095.96643195401
209,4217.7773562875045
210,521.6797268450504
211,4879.176981103978
212,2591.2087206518972
213,1443.0447620533625
214,1247.1419804499521
215,12219.076802450198
216,1175.775812599184
217,4728.611240846856
218,6073.7083010467795
219,550.9528892882142
220,2035.233091774892
221,2667.1499813416717
222,5251.5345825886925
223,1419.1378758496407
224,793.343674176185
225,582.9184597947619
226,2544.904411803883
227,5726.757962357989
228,835.7368145932182
229,645.8597007339548
230,3990.246478705738
231,3633.523274972189
232,6774.124621058678
233,828.4753807237129
234,815.8317577490784
235,2336.6870747529047
236,584.9845796787096
237,2486.2042459397035
238,5271.338660546142
239,2566.0862876889196
240,416.4949174410334
241,2603.5017873225843
242,15237.627168844223
243,684.8270083772437
244,987.2499222532809
245,1296.231838258061
246,2316.6131754434077
247,850.6861549172038
248,10787.645974867439
249,685.1602157958627
250,1188.5523957128812
251,1482.9647897395741
252,1282.4771311629547
253,754.2885755421049
254,622.3438942362709
255,634.1358396535625
256,13536.760584124055
257,810.1294667485636
258,632.6956321251101
259,12098.7820504169
260,499.6056198129357
261,7078.270396546181
262,6742.655397509898
263,5419.55362914863
264,1666.775233484688
265,9776.784033227776
266,3010.6466340511915
267,2346.7574938394937
268,595.4504053587863
269,1549.322188754495
270,942.0963257490121
271,4784.426570120627
272,3512.587743583901
273,951.8357643221893
274,9304.150702802428
275,528.9715464197453
276,1237.7124946795216
277,4267.534848176285
278,533.3607987645881
279,2282.295426629984
280,1057.939838723368
281,11733.435941715148
282,2048.398231196907
283,7355.112112514936
284,481.7714656190043
285,10013.697164753547
286,9074.32489496778
287,2298.199673215673
288,774.1526974874109
289,1316.1428355715493
290,827.9192695173763
291,5465.976359062058
292,1385.26007902576
293,12878.540502808404
294,528.9675957462989
295,9954.332970126025
296,2569.5308119622223
297,1622.5632807036982
298,839.3676230717766
299,2174.756043652426
300,10539.810531021265
301,1706.0638993228995
302,2734.299306039209
303,3664.9860195463284
304,6035.965199266161
305,1940.648249675162
306,779.6431730752909
307,499.3723906524332
308,935.7231614343985
309,8617.485688383169
310,1520.304162997821
311,4617.60236860275
312,14752.858774707402
313,1350.4005488035607
314,6369.259320704338
315,5297.5763932733935
316,949.5696016075431
317,7998.041101841228
318,6156.264599979484
319,2924.7200570104123
320,1809.1753773019466
321,3930.9610940734456
322,1013.7438825610377
323,697.4737417912385
324,686.6226471185586
325,4307.038328776487
326,822.906294275383
327,764.8316831034462
328,3077.0783047736577
329,3485.662073103196
330,15312.463639786767
331,3020.2327392952766
332,2323.5452713830027
333,685.5971806983865
334,7594.563406093906
335,3971.943554972806
336,5232.42087435784
337,449.6946523263159
338,795.1996574404884
339,10923.4160474086
340,774.6959994912547
341,492.8941742659159
342,795.3635444555445
343,1769.7036268026109
344,754.9353845701139
345,3279.5170778741963
346,1960.0596915635217
347,3977.361790852016
348,6801.973408347359
349,2510.5283230307705
350,635.9979999702202
351,1813.3729457234917
352,6287.42245381249
353,1592.5220037008744
354,846.0236123390963
355,14536.514902652903
356,7302.366654515419
357,854.8137856312261
358,805.6366788838955
359,16481.037936339362
360,2636.702986677148
361,7267.745788283612
362,2219.7785402024874
363,3261.2937828837835
364,15145.390621661272
365,496.319440764339
366,5665.5058068022745
367,1775.8174740412808
368,3485.1755276486497
369,12028.709022866022
370,8306.195867041457
371,2598.238075281444
372,882.9798043075706
373,2596.8411397463906
374,10270.649410558826
375,8930.23769284637
376,2776.861887133984
377,1832.4633410217232
378,4209.421901893248
379,6037.8900961288155
380,1468.434545224813
381,2961.286449337212
382,892.7611683537737
383,1290.9299285305337
384,9726.765158142513
385,2025.472576623377
386,3521.7458496209674
387,13829.665256208706
388,865.5028489359611
389,742.855297248503
390,1646.770222173767
391,3468.723697374888
392,1421.1969203328342
393,816.9030351302707
394,14066.592845720728
395,8261.403479019029
396,797.9883682706095
397,5419.48092718719
398,2657.4916784116404
399,1663.5041080871367
400,3097.1565981400927
401,1042.1499364289346
402,11661.942761530523
403,4834.630570319204
404,4630.436249727397
405,881.7336596181595
406,1060.2093271935173
407,4336.031497745695
408,9775.75957427445
409,2327.4150637520374
410,12625.685411394934
411,5479.663769893505
412,2099.7446495025442
413,792.9739365836292
414,4743.079051869699
415,825.7618965065541
416,4452.889196035526
417,3411.6264821355117
418,1773.6654468830106
419,7234.868259436217
420,3879.731559705173
421,1891.1827625164651
422,5512.708577994898
423,2343.9031021030687
424,14643.512526029528
425,2318.259511327768
426,6111.447039691302
427,3571.2860057990356
428,1076.0357931041754
429,2633.0256479076484
430,4978.26654226819
431,1245.8416682696388
432,2447.9100202575205
433,7030.102759600049
434,8533.186368892548
435,12598.06126510091
436,900.6679706783516
437,1129.4128182097163
438,1032.667677256178
439,5087.845247496464
440,597.3283326337909
441,1611.5733286158286
442,15766.365744466795
443,933.8534968822028
444,876.0568053489555
445,561.4112797371037
446,3399.062612781956
447,2680.730928349256
448,1018.2188876904568
449,834.1086193269658
450,12967.902531274367
451,5564.389451241054
452,7853.465475468978
453,5620.276049611613
454,616.3960201390901
455,672.3575398149734
456,15152.278951971994
457,531.9158529951301
458,611.0439760816956
459,771.0541712798865
460,3125.0411626347513
461,16353.053901817135
462,2702.4008969878855
463,6030.735006905376
464,5338.162813575314
465,3685.9288558826793
466,1283.9482432657956
467,580.6927458358634
468,1105.0887086151447
469,419.3750452953308
470,616.99818326124
471,1091.5043168594777
472,2611.417517616994
473,3646.645562570729
474,4639.841730046949
475,2088.545783079666
476,858.1631718797199
477,1389.7813428950292
478,6009.820742884564
479,3917.8826373071365
480,8307.25588325684
481,3120.210475509997
482,663.9179010122944
483,1224.2666900253814
484,6016.964980070119
485,1017.3328270843963
486,5228.302090189567
487,1013.5096707514546
488,2561.755525353731
489,868.7771292362424
490,3266.4559107822006
491,598.5290033920328
492,1033.4697260063833
493,2945.827904485608
494,924.8192511610381
495,2546.13031811326
496,5513.759244052128
497,914.7255548954749
498,8710.267057232413
499,1712.8514046411105
500,835.8433186857186
501,2954.0241800621125
502,853.1265707615395
503,2024.5202782178262
504,1264.563709728657
505,3818.2910375312895
506,755.2112274512552
507,8427.784723995475
508,656.4668805590544
509,6772.491635565259
510,888.4882488825247
511,10641.697478632477
512,1349.2054425608792
513,15563.806432460211
514,2114.020328327675
515,993.1491854485384
516,7569.445190393712
517,5779.266181845083
518,2848.6536160769056
519,810.3834621853141
520,1195.7425473861765
521,9955.432697358197
522,572.6885660191662
523,1543.9109660693928
524,4779.754599327641
525,495.965303911655
526,12356.970680963313
527,3907.5224490229407
528,441.47586992419355
529,657.5681191691428
530,809.881168598252
531,578.9503765344931
532,880.2606650942123
533,885.7279441674596
534,2357.7213637280383
535,1279.1942671772674
536,2091.685401379666
537,1623.1105353067987
538,3344.4582524872794
539,4325.275253233638
540,2263.4663206980495
541,8337.879654559392
542,3193.75356396334
543,5066.017479459938
544,2339.1717071390945
545,9749.851159121577
546,1342.6131919956852
547,4754.413272185916
548,457.9672174981881
549,948.4615326809268
550,495.6042537291519
551,860.4926400086132
552,1118.0799715673645
553,842.7684677453275
554,2103.137334939914
555,716.3604317729485
556,6165.1519619941455
557,1940.7625813654113
558,887.8864858206808
559,4392.098652236652
560,4868.495197499783
561,549.9070188227452
562,850.4458799489569
563,6290.1385558668735
564,514.3601087663626
565,1503.298816399287
566,16216.625371785076
567,2528.9187615529813
568,16915.393734357287
569,1225.9432396035338
570,4088.1654530966107
571,4747.682728954068
572,5456.427211339603
573,14644.551251088777
574,1366.1023574846206
575,2215.9638003461646
576,1401.8013530717647
577,16383.59848712725
578,3593.5268764176994
579,7758.088860381448
580,3117.9076669213136
581,6470.3144035146115
582,6285.533544617122
583,465.21349358872646
584,7441.68708169866
585,1818.7253908105629
586,4714.8544026186755
587,1939.0382107624405
588,2153.8888209217685
589,1465.209957198841
590,625.6537989037107
591,3208.725549006549
592,4876.52237389205
593,3755.34163004529
594,1313.635651109546
595,747.8209699189698
596,4763.763655478827
597,2326.2586973282705
598,1358.1235249260862
599,727.4863145315447
600,9330.220804192882
601,6479.659240867319
602,7129.342120472405
603,532.7487206039575
604,15318.757552933997
605,669.9483575771941
606,1827.679208456662
607,5081.046046930194
608,3586.98891374312
609,9273.421958535615
610,1754.5463543565138
611,838.2896939988116
612,4584.279063859773
613,4822.45047590679
614,881.9793176241374
615,4368.619508226124
616,1400.7196906232064
617,1559.256953398453
618,634.5644944485288
619,1490.1448298913137
620,7356.067812122518
621,707.1931941326933
622,976.9335466755464
623,4364.9738834543505
624,475.16952493705134
625,11214.69491480415
626,3699.4606152553333
627,701.0310254626695
628,4977.470932889206
629,444.14317619429073
630,640.1904393481328
631,1379.2188149421138
632,5227.721770851608
633,3035.3917168474804
634,5814.278086365251
635,4689.093169345744
636,914.8041591329498
637,1236.558029134264
638,5864.908824636959
639,8794.104326238263
640,6875.069538203626
641,1024.5266626800903
642,1868.4479489641767
643,3895.804533305876
644,531.6922365039925
645,664.1358406914131
646,2522.187540307658
647,534.3011704554475
648,595.1409502345552
649,11209.013864135317
650,7980.774733234086
651,826.4544238446281
652,6718.978626984127
653,15490.54487616632
654,1484.7887711767303
655,1833.3215197685902
656,532.3940528290391
657,731.1935777979518
658,6235.407484074447
659,5470.403011638517
660,2283.184092728324
661,10559.292126297509
662,4433.407483588308
663,472.31282433474996
664,9989.158226319432
665,850.8200888268635
666,631.679264957265
667,664.1358406914131
668,889.1684521479966
669,705.4248148794635
670,11252.047532578534
671,4135.304325223174
672,1877.3080174008999
673,7155.005082845259
674,4734.832865590892
675,5416.9404509967135
676,16893.68865413534
677,3918.1891172013407
678,10178.691344258079
679,3736.8937456929025
680,862.2698942828955
681,10849.46866606576
682,816.2130840062227
683,4326.437887727598
684,1190.7303278135691
685,3097.494832657539
686,6373.971848147552
687,562.1063276003514
688,4033.257396139396
689,2074.168584249084
690,7389.177937738732
691,4669.138520839387
692,2097.4193594257895
693,9248.958574909166
694,9211.783066655566
695,6168.767440226441
696,570.7482310042899
697,3273.925423555976
698,7922.343444706499
699,7895.544519350984
700,1096.910781881943
701,2521.9918399864905
702,16357.84350583437
703,2115.485585146192
704,511.01911971848807
705,1709.3344917948907
706,784.9918211554527
707,5859.140707485473
708,2549.688779511651
709,4936.637258270453
710,6301.780989890972
711,9611.67096864539
712,4001.3307627028976
713,4448.842169141488
714,4185.009464383227
715,1713.2596375234498
716,2823.6630887700535
717,1189.1213702343407
718,951.9843655140046
719,824.4758554910296
720,4552.560556211763
721,5441.979738118605
722,3885.438864094762
723,876.5060174524282
724,1144.3309334338862
725,1835.1221410582878
726,4891.0501228757785
727,1565.615666724504
728,603.4250739260738
729,4547.202350884358
730,728.0147380952382
731,2581.69032787199
732,11369.85206434346
733,4151.019901708817
734,3521.8819036056816
735,761.444851010359
736,886.3662685427277
737,3362.4971873903874
738,15226.71367227509
739,4504.89006756642
740,876.9763183835204
741,490.4229379676911
742,8333.44923274203
743,4134.982055485965
744,9332.70737698662
745,10493.157576733209
746,13915.653582055202
747,9657.054286474964
748,6452.151519053531
749,8205.910844909478
750,6433.016181511471
751,2947.98617957543
752,823.2095114001276
753,466.35789144033936
754,12994.238411033411
755,994.2700183718729
756,868.7771292362424
757,11425.346755855257
758,4048.6029210512847
759,1077.6086747550696
760,1292.8777307202604
761,4988.251578097341
762,13718.55392320612
763,660.4717115051916
764,1342.2493353942339
765,3603.4098874197703
766,1652.4527575004363
767,4351.496843674177
768,3332.3564403374407
769,4417.179053293035
770,2389.5528803371258
771,792.0537634709283
772,6692.642670011443
773,4053.4186084427097
774,3094.5296450152878
775,1186.353155844156
776,415.59388384577244
777,3693.1084561125144
778,2345.75101502945
779,709.9936133209084
780,914.2830987967702
781,1003.721112624195
782,2685.1500866151728
783,1628.2014140654667
784,3957.517581736284
785,702.4475750462037
786,2598.959087773196
787,9685.541172776313
788,12206.17801959876
789,950.8496910833042
790,743.3094786328684
791,2162.9101881919255
792,4073.1344415029425
793,1046.9026043271324
794,1632.9630018364012
795,1003.9244673103467
796,4495.243130448804
797,5419.1638190143185
798,5415.68674054291
799,14187.660081945054
800,730.3433026058908
801,899.2319307620486
802,6367.849850645859
803,830.6270854885647
804,2376.899771421815
805,774.6959994912547
806,940.2298435802966
807,1679.2808993228991
808,627.0055571666992
809,1426.0815076708636
810,840.6578888627714
811,2576.3616614613456
812,516.8981945276686
813,2312.5085833610838
814,1015.6173779253533
815,3723.5703305895663
816,3012.2282005328266
817,4933.520711172847
818,2283.850741680602
819,1088.955694894444
820,1303.2855828060829
821,2688.807077501954
822,4545.368711650923
823,6297.418954825748
824,1827.938143725839
825,661.730749661247
826,2934.514653095784
827,3667.0562516641257
828,2601.2403690219307
829,658.2036842296038
830,745.7496405500932
831,1181.0498643448054
832,1960.7593521886615
833,8545.812745453035
834,10045.105859734695
835,6791.098886340028
836,978.5788269886292
837,12922.52860668829
838,4948.779997123723
839,832.6411098036465
840,831.1971087204364
841,4356.029871275477
842,8257.100070569953
843,15837.288793519172
844,3477.6374595012826
845,2302.302052712489
846,6226.272373661198
847,15345.800957144163
848,1679.5985081133936
849,4679.030915480856
850,1335.096732928922
851,9746.361605117107
852,1220.6878901684092
853,3934.638418315018
854,1091.8914034723446
855,469.24770561627537
856,2500.132409717516
857,4474.007871724535
858,13839.906338903787
859,2624.340997470025
860,5185.903506690936
861,506.0623222326872
862,1793.506251919862
863,6825.165089204912
864,2219.934060717061
865,2193.7198152389046
866,2856.431023407621
867,2112.729464957038
868,1704.9800171881288
869,487.7570194679538
870,893.2824307273967
871,10152.77955079836
872,13379.001952965862
873,10251.772211788211
874,2730.2652144953
875,1231.8308192046884
876,903.0434243425485
877,13208.694264939739
878,4703.534788105738
879,863.5571043853022
880,1215.293816813905
881,3729.065406315906
882,1124.6438032457738
883,413.5999504776671
884,556.1694787395268
885,2804.883737354149
886,1480.2702558585204
887,1062.5850902137076
888,3334.8301373071367
889,791.8583020258609
890,977.1694505058509
891,2726.0845635491823
892,2656.1726125017344
893,481.1653958987349
894,6187.302071588541
895,1428.442587796105
896,1808.4786599905867
897,9942.091824225481
898,3656.6372728121555
899,3093.9214212454203
900,3077.104641642442
901,1711.9639577001944
902,1105.793942836331
903,969.7140146389559
904,894.5981040682744
905,1885.4249243568454
906,11369.85206434346
907,801.0470277562554
908,706.272722058877
909,743.4899052522824
910,5956.45191648874
911,816.9351295937523
912,16768.111182682816
913,6362.030572891634
914,4939.0945741741925
915,16401.237503607506
916,2297.3261226287646
917,5726.574608295214
918,621.479226055103
919,680.0752562875721
920,670.4781346104115
921,2341.351461397535
922,4037.1685392156865
923,7935.641608734402
924,6620.177997801246
925,11812.292674462791
926,1600.7772997133588
927,1807.0362664995823
928,938.5729142873673
929,728.2145615296447
930,731.4017990316399
931,4391.734489983295
932,822.4542787245432
933,785.8774119796299
934,625.7422828552411
935,9543.822673594037
936,6203.910734035716
937,2444.0390665249784
938,1236.148564464775
939,16403.114474832357
940,708.1288322285552
941,7719.948347842043
942,5759.784759595972
943,10085.580589173642
944,2418.0414188883015
945,737.4730064575947
946,867.4193068180562
947,718.6328460081022
948,2925.707174436674
949,2714.465873574065
950,654.5570062111801
951,4155.727108300316
952,902.6658372152006
953,3539.368452471333
954,1029.1348702567755
955,4078.62912909038
956,2512.0781484889376
957,5782.535970567444
958,8506.084165563196
959,631.9630112557589
960,1553.2094946661923
961,8166.998911389907
962,4443.365975815035
963,14100.23616654553
964,649.4464904507258
965,4708.108479034037
966,812.1131672623047
967,1028.3423733825657
968,13080.156451454217
969,7044.665308136307
970,634.2652145989349
971,4923.795543551299
972,4954.613748962987
973,1230.1311161452927
974,11160.864559263748
975,1540.8865550618973
976,563.785087068762
977,2125.869600864579
978,2805.654649641037
979,892.8124652442499
980,2937.8878248157066
981,6083.06812971133
982,741.5218877471779
983,4066.248968030419
984,674.7079842966668
985,7116.790938376084
986,724.0260079320403
987,1087.6191534282711
988,4063.679661074289
989,17362.545418195154
990,3537.2541213598915
991,3820.1575430517196
992,1840.3285303161188
993,5648.761585901027
994,1265.2553051360405
995,5689.510780125791
996,7486.80532353955
997,4590.16002875329
998,598.1037436936987
999,6324.125086216502
1000,11758.057252580755
1001,10556.38655438851
1002,10898.93284856973
1003,1293.2895640535935
1004,876.5060174524282
1005,1839.7834436902963
1006,526.4340734760223
1007,2312.820130473815
1008,4760.4304879102765
1009,2056.1479089075174
1010,11143.973169938246
1011,712.1944978812039
1012,780.9373110792366
1013,2453.69220005416
1014,2895.348507693717
1015,3007.278351962394
1016,1476.8311313375245
1017,2597.643544951553
1018,1430.3640700615172
1019,1411.702739872958
1020,12886.785430069931
1021,13641.878385908776
1022,8439.886817620289
1023,7060.3661095793095
1024,2978.382914895562
1025,809.308792013187
1026,711.6412611705238
1027,2683.544450688451
1028,7992.801809078604
1029,5681.754485024689
1030,4624.446459511842
1031,11715.082096560303
1032,4375.518822124455
1033,1465.2068119137707
1034,14161.65010090288
1035,709.4043083782182
1036,894.2618375429178
1037,788.946717556953
1038,8192.48843094195
1039,3171.985406273465
1040,4268.066183926356
1041,3910.4996253150007
1042,4318.220897750487
1043,1041.0863547008546
1044,1305.137800544485
1045,1058.738179361701
1046,6979.195098003303
1047,869.3813994338994
1048,1640.83089277647
1049,1795.3233191157558
1050,1572.7682637687983
1051,2318.2712531553416
1052,5729.400982556658
1053,4134.6322876688155
1054,663.9179010122944
1055,526.8097121860806
1056,3544.1402466235704
1057,2519.622148488938
1058,769.8441254669707
1059,893.4690617284157
1060,1216.1812523316921
1061,883.6276571441485
1062,8631.863781423255
1063,630.1468024138027
1064,3140.8278726828735
1065,1549.0409863645127
1066,954.29877751168
1067,593.9495540276716
1068,1336.6319938961437
1069,15590.72709996303
1070,2331.3710857017377
1071,5482.886168275281
1072,15688.986992921855
1073,3388.18980932724
1074,4614.801181944818
1075,854.3466408512863
1076,589.3853641296346
1077,4891.1014508956005
1078,10166.074443177396
1079,1042.334957459753
1080,4387.310029917796
1081,432.8284325445795
1082,7097.808199796281
1083,5698.931184994766
1084,6214.444340267049
1085,3323.814865021975
1086,4769.073939462499
1087,3199.06195702848
1088,3880.0508496340253
1089,513.4992320134286
1090,4497.1692523458005
1091,1728.5970416417583
1092,803.434936794327
1093,1172.034632235669
1094,1691.749142873766
1095,650.9540687090688
1096,624.9866043552696
1097,577.126444396247
1098,4584.215640494867
1099,2874.21541991342
1100,1623.603797570079
1101,3160.548652446445
1102,2826.2836338271286
1103,9292.069097513593
1104,16113.355468287646
1105,6904.51449091758
1106,5167.433689575573
1107,4203.8656267241495
1108,681.3828548902078
1109,524.268369712331
1110,2590.18165078632
1111,782.5053756150364
1112,715.7733669533081
1113,11500.905958597301
1114,4665.745878024129
1115,9142.467177854967
1116,9362.549582130288
1117,2346.9581953238508
1118,631.1083605838606
1119,579.2087005496867
1120,927.7317214684798
1121,3511.834640127846
1122,2093.764239798181
1123,4007.871559172154
1124,2438.2386152286226
1125,949.0822855272421
1126,1189.7671401201137
1127,649.8831142449525
1128,8128.262826368504
1129,4120.059373940816
1130,3207.486647418973
1131,400.79194555444553
1132,818.999274208697
1133,5184.335418898702
1134,2713.290746975247
1135,8695.921750073598
1136,1071.148201112613
1137,5257.370186535686
1138,8182.182589100958
1139,1954.3639688358423
1140,10091.208192529692
1141,1535.5782849835587
1142,2682.9977177593646
1143,608.8328083028083
1144,663.9982941434362
1145,12240.548322884546
1146,1916.2710274588035
1147,794.1244986223542
1148,5425.811944745107
1149,964.4825310138909
1150,2493.211821482222
1151,2543.9544953662426
1152,10902.130331528464
1153,508.1382338385728
1154,5036.803692675746
1155,5168.441474198317
1156,4188.570198051732
1157,6318.058236471561
1158,2720.322480678461
1159,7326.196330313478
1160,572.8766477182949
1161,1745.9954162778415
1162,4750.267542000484
1163,4744.933200933372
1164,1701.3831481710413
1165,1605.7166247210685
1166,1734.8991337628768
1167,10993.00869902028
1168,495.05864591655654
1169,481.94468317630077
1170,474.42890229467184
1171,7455.558523383431
1172,830.278358454961
1173,714.5274647509073
1174,840.151162265393
1175,631.5436440037087
1176,891.6564213592487
1177,15776.407164169163
1178,726.4503463755935
1179,987.2741543848367
1180,4657.870813813637
1181,3373.061405655466
1182,16120.196636280387
1183,2494.6290516384206
1184,785.3748476112153
1185,526.7428091586175
1186,717.4996192866301
1187,14552.187456083133
1188,1866.4978328624843
1189,1380.76376155106
1190,429.118449140278
1191,4915.35871693786
1192,8696.807953462087
1193,2088.1716358539575
1194,512.5849972107837
1195,6217.42054629873
1196,3660.096414418914
1197,3364.5386635475384
1198,839.8769140367839
1199,4165.202675960552
1200,5992.55874848609
1201,1891.0373536369814
1202,2191.8324528478056
1203,1795.6019801996551
1204,14737.620021445877
1205,700.254369248212
1206,716.1744628410805
1207,701.8920616855698
1208,1877.974559329559
1209,8108.70518593498
1210,685.1376660133825
1211,2455.619732639909
1212,6253.221630136348
1213,4726.286384693065
1214,4649.549861969987
1215,7671.211152459855
1216,882.9944710334951
1217,1111.885145740053
1218,867.0325148771227
1219,7950.32580313151
1220,2098.628541472454
1221,2327.3348336809386
1222,4075.673704656385
1223,1008.6114561925784
1224,1042.0439596754481
1225,599.7611012471986
1226,733.4913346350606
1227,3771.595877729056
1228,680.4924021631963
1229,846.7009440414658
1230,1898.1572122536754
1231,872.8261681974716
1232,2571.2459344582026
1233,1048.3792149018927
1234,850.6861549172038
1235,837.8360746096009
1236,838.8621535108657
1237,2364.021331858773
1238,5678.464571655629
1239,10392.079902962534
1240,1795.6786986919892
1241,2449.280869135623
1242,1945.5660713438608
1243,2471.2186661985365
1244,852.7889898989898
1245,701.8920616855698
1246,4511.951233684423
1247,1840.3285303161188
1248,9268.427576923075
1249,1296.4893526830926
1250,5396.599321936374
1251,10741.219258478191
1252,10348.378554774603
1253,666.8902185037183
1254,1193.16214956612
1255,1888.5793939105397
1256,4353.7487207249615
1257,1226.5095307540755
1258,584.1124245040556
1259,9185.466268853956
1260,1338.34129698956
1261,1729.5013400926289
1262,815.8317577490784
1263,616.0189452821002
1264,11298.581372926525
1265,2802.7066125900246
1266,1377.8518047332784
1267,1632.5549442049182
1268,1079.8585530654125
1269,4458.861011766012
1270,779.41141818472
1271,12487.207716801944
1272,3928.474859603073
1273,1254.9596878363318
1274,5414.381381659277
1275,700.0066412933472
1276,791.2389014608276
1277,3594.271681186032
1278,3142.3862795620284
1279,1627.2121414990238
1280,5098.1293071288055
1281,12996.983187229695
1282,1064.3861277186866
1283,2956.698603726339
1284,4604.81050179365
1285,494.20577385347787
1286,874.021985260497
1287,1029.915450204011
1288,801.6533878755624
1289,1323.8132043277524
1290,628.5863317214405
1291,439.75217318071986
1292,2858.94578422764
1293,814.2261043001938
1294,887.7643045728281
1295,7932.131300138459
1296,4536.909331962483
1297,13111.954984966724
1298,5418.316546815757
1299,5257.650409834552
1300,479.1668568332253
1301,2507.9799911176497
1302,2757.8413995098467
1303,3941.0073503201093
1304,4025.4118049703993
1305,2673.975013342179
1306,479.6839628677995
1307,738.7537832722835
1308,715.1507952700892
1309,2629.334022279166
1310,1603.3812285461213
1311,13670.694680088747
1312,12323.59073146836
1313,2898.0269767590503
1314,1628.8226215370005
1315,632.6929820669527
1316,578.3952358848449
1317,4745.781689966208
1318,6076.677944444444
1319,1038.5332372861055
1320,1194.9346146442138
1321,1722.7937831876523
1322,4822.45047590679
1323,699.2581582237591
1324,2138.037223887568
1325,4149.528242875795
1326,2597.643544951553
1327,1069.0359171860132
1328,8979.82445034704
1329,640.0415530515237
1330,9068.469827187088
1331,7673.884814654832
1332,510.1419031595222
